ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,General,GK
188943,27,Germany,81,Eintracht Frankfurt,61.0,1191,Right,2.0,4.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,190.0,,29.586206896551722,79.0
206652,24,Spain,83,Fulham,13.0,1204,Right,2.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,76.0,194.0,,30.06896551724138,78.4
203775,25,Germany,83,Beşiktaş JK,71.0,1228,Right,2.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2020.0,74.0,192.0,,30.896551724137932,78.4
176550,29,Colombia,79,Napoli,80.0,1172,Right,2.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,72.0,176.0,,28.93103448275862,78.6
216065,26,Italy,81,Frosinone,22.0,1241,Right,2.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,76.0,192.0,,31.655172413793103,76.4
185181,29,Spain,76,Real Valladolid CF,18.0,1200,Right,2.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,172.0,,30.310344827586206,75.6
243952,19,Ukraine,88,CD Leganés,24.0,1078,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,176.0,,26.103448275862068,75.4
191011,27,Italy,78,Parma,36.0,1150,Left,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,165.0,,29.310344827586206,72.6
212067,29,Colombia,76,Deportivo Cali,5.0,1246,Left,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2018.0,73.0,176.0,,31.448275862068964,73.2
192009,25,Mexico,77,Lobos BUAP,22.0,1217,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2018.0,73.0,187.0,,31.20689655172414,72.4
163873,35,Portugal,74,Vitesse,34.0,1212,Right,2.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,194.0,,31.275862068965516,73.2
204367,26,Netherlands,76,NAC Breda,11.0,1183,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,176.0,,30.482758620689655,72.2
204549,24,Belgium,77,Waasland-Beveren,10.0,1229,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,190.0,,31.620689655172413,71.6
228413,21,Italy,85,Sampdoria,30.0,1120,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,176.0,,27.689655172413794,74.6
206218,24,France,78,KSV Cercle Brugge,27.0,1103,Right,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,74.0,181.0,,26.93103448275862,71.4
233306,21,England,83,Sheffield United,31.0,1123,Right,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,75.0,187.0,,27.896551724137932,70.6
223898,21,France,82,Nîmes Olympique,13.0,1030,Left,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,172.0,,24.896551724137932,72.6
169321,30,Mexico,71,U.N.A.M.,10.0,1294,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,72.0,183.0,,34.03448275862069,71.6
186990,27,Mexico,72,Club Necaxa,20.0,1186,Right,1.0,4.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,73.0,181.0,,30.448275862068964,71.0
211348,24,FYR Macedonia,77,Rayo Vallecano,4.0,1145,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,179.0,,29.137931034482758,70.6
224953,22,Portugal,80,Aston Villa,17.0,1145,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,185.0,,29.17241379310345,70.0
212710,22,Portugal,82,Vitória de Setúbal,35.0,1051,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,154.0,,26.06896551724138,69.8
223071,32,Argentina,70,Club Atlético Huracán,6.0,1098,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,78.0,198.0,,27.275862068965516,68.2
227186,22,Argentina,78,Club Atlético Tigre,8.0,1111,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,192.0,,27.655172413793103,68.6
199574,27,France,71,ESTAC Troyes,9.0,1008,Right,2.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,205.0,,25.344827586206897,67.4
215213,22,Argentina,78,SD Huesca,15.0,1151,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,187.0,,29.103448275862068,71.8
206561,22,England,80,Wigan Athletic,15.0,987,Left,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,77.0,165.0,,23.24137931034483,69.6
184585,30,Hungary,69,Hibernian,28.0,1089,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,203.0,,27.482758620689655,68.2
234102,21,Romania,81,Genoa,12.0,1060,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,74.0,172.0,,26.482758620689655,69.6
231073,22,Serbia,80,US Cremonese,7.0,1095,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,76.0,198.0,,27.689655172413794,69.0
204966,24,Spain,75,Deportivo de La Coruña,31.0,1178,Left,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,72.0,159.0,,30.344827586206897,69.4
201138,26,France,72,Angers SCO,3.0,1181,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,71.0,168.0,,30.896551724137932,69.2
209332,24,Switzerland,77,FC Luzern,5.0,1148,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,176.0,,30.0,67.8
205496,30,Brazil,69,Udinese,2.0,1094,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,75.0,187.0,,28.103448275862068,68.4
228860,24,Netherlands,74,De Graafschap,5.0,1164,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,198.0,,30.137931034482758,67.8
239120,19,Nigeria,82,Elche CF,1.0,1004,Right,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,77.0,201.0,,24.448275862068964,68.6
202770,25,England,73,Accrington Stanley,14.0,998,Right,1.0,3.0,1.0,Medium/ Medium,Stocky,GK,2017.0,2019.0,75.0,212.0,,23.724137931034484,68.6
173531,28,England,68,Millwall,4.0,1107,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,168.0,,28.655172413793103,67.8
222951,21,Slovakia,76,Rotherham United,10.0,1096,Right,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,77.0,187.0,,27.75862068965517,68.4
193272,25,Austria,72,SK Brann,9.0,1038,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2018.0,77.0,183.0,,26.17241379310345,66.0
214271,25,Chile,72,CD Universidad de Concepción,3.0,1131,Right,1.0,2.0,1.0,Medium/ Medium,Stocky,GK,2017.0,2018.0,73.0,174.0,,29.620689655172413,66.4
234779,24,Spain,73,Albacete BP,4.0,1134,Right,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,194.0,,29.379310344827587,66.4
219937,21,Germany,79,VfL Osnabrück,4.0,1016,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,73.0,185.0,,24.655172413793103,65.2
203824,24,England,75,Bolton Wanderers,6.0,1091,Right,1.0,3.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,72.0,172.0,,27.517241379310345,65.8
244020,22,Portugal,75,CD Aves,3.0,1138,Right,1.0,2.0,1.0,Medium/ Medium,Lean,GK,2017.0,2019.0,75.0,176.0,,29.20689655172414,65.2
204354,25,England,72,Scunthorpe United,11.0,1233,Left,1.0,2.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,74.0,181.0,,32.793103448275865,65.8
221601,23,Spain,77,Córdoba CF,2.0,1160,Right,1.0,3.0,1.0,Medium/ Medium,Normal,GK,2017.0,2019.0,76.0,194.0,,30.20689655172414,66.2
