ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
198710,26,Colombia,89,FC Bayern München,315.0,2171,Left,4.0,3.0,4.0,Medium/ Medium,Normal,LAM,2017.0,2019.0,71.0,172.0,,82.125,83.0,64.6,75.65517241379311,12.8
167664,30,Argentina,88,Milan,245.0,1965,Right,4.0,4.0,3.0,High/ Medium,Normal,LS,2017.0,2019.0,73.0,196.0,,83.25,76.125,51.5,69.37931034482759,7.8
187961,29,Brazil,85,Guangzhou Evergrande Taobao FC,235.0,2245,Right,3.0,3.0,3.0,High/ High,Lean,LDM,2017.0,2019.0,72.0,157.0,,80.5,80.875,79.5,78.20689655172414,11.4
212523,24,Brazil,90,Guangzhou Evergrande Taobao FC,18.0,2142,Left,2.0,4.0,4.0,High/ Medium,Normal,CAM,2017.0,2018.0,75.0,176.0,,80.625,80.0,67.1,74.37931034482759,11.8
207410,24,Croatia,89,Chelsea,165.0,2115,Right,3.0,4.0,4.0,High/ High,Normal,LCM,2017.0,2019.0,69.0,172.0,,75.625,81.125,74.1,74.24137931034483,6.8
216409,24,Italy,84,Inter,57.0,1983,Left,2.0,4.0,4.0,High/ Medium,Normal,RM,2017.0,2019.0,67.0,148.0,,76.625,76.75,57.0,69.44827586206897,9.6
203890,26,Croatia,84,Inter,57.0,2069,Right,2.0,3.0,3.0,High/ Medium,Lean,RB,2017.0,2019.0,71.0,168.0,,69.125,72.125,77.8,71.65517241379311,11.6
202685,27,Italy,82,Torino,48.0,2028,Left,2.0,3.0,4.0,High/ High,Normal,RS,2017.0,2019.0,73.0,185.0,,77.0,70.875,60.8,70.86206896551724,9.0
226226,22,Argentina,86,Real Betis,72.0,2105,Left,1.0,3.0,3.0,High/ Medium,Normal,RCM,2017.0,2019.0,69.0,154.0,,76.125,78.375,70.2,73.37931034482759,11.2
219809,23,France,85,Milan,85.0,1928,Right,2.0,3.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,74.0,187.0,,65.25,70.875,76.6,66.72413793103448,12.2
215785,23,Senegal,85,Inter,65.0,1921,Right,2.0,4.0,4.0,High/ Low,Normal,RM,2017.0,2019.0,71.0,176.0,,78.5,75.25,52.8,67.03448275862068,11.2
211575,24,Portugal,85,Everton,130.0,2065,Right,3.0,4.0,4.0,Medium/ Medium,Normal,LDM,2017.0,2019.0,74.0,185.0,,73.75,76.25,73.9,72.20689655172414,9.8
204529,24,Belgium,84,Valencia CF,105.0,1881,Right,2.0,5.0,4.0,Medium/ Low,Normal,ST,2017.0,2019.0,73.0,172.0,,76.5,68.25,50.1,65.6896551724138,11.4
190544,26,Serbia,81,Beşiktaş JK,52.0,1933,Right,2.0,4.0,4.0,High/ Low,Lean,CAM,2017.0,2019.0,72.0,163.0,,75.75,75.875,53.7,67.6896551724138,9.0
